,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,서류점수,면접점수,학부출신,대학원출신,인건비총액,월별인건비,predicted_school_term
1546,1546,1546,4230,AAEVBcAdy8AIdqXdqFzWoIMq,사범대학,인문·사회,2,정원내신입학,수료연구(재학),국어교육학과,국어교육전공,AAFa05mgpgOpjd2HPxN0BLJu,korean,박사과정,2018.0,2R,19750618,4.29,4,49.0,45.0,타교,자교,,0,8
1547,1547,1547,4231,AAHQyr8zVm/L0VqtuvXfcLRh,문과대학,인문·사회,2,정원내신입학,수료,사회학과,사회학전공,AAELL8dEfXNYCFBKvL/xj2I/,korean,박사과정,2020.0,1R,19840505,3.81,4,45.0,44.0,타교,타교,,0,11
1548,1548,1548,4232,AAGy+LMj7Pjdx2xYpZOt1nsu,사범대학,인문·사회,2,정원내신입학,수료연구(재학),영어교육학과,영어교육학전공,AAGFHXKnDHqpFam6a3El7X37,korean,박사과정,2021.0,1R,19880620,4.0,5,30.0,48.35,타교,타교,,0,9
1549,1549,1549,4233,AAF7mz/kNSSeqYBo52tG1Uxv,사범대학,인문·사회,2,정원내신입학,수료,영어교육학과,영어교육학전공,AAHZ1/+YlSFa4MiNN0kd+7+w,korean,박사과정,2018.0,1R,19870112,4.21,4,35.0,36.8,타교,자교,,0,10
1550,1550,1550,4234,AAHxse7J9rhHa0p5qirsTGfE,사범대학,인문·사회,2,정원내신입학,수료연구(재학),영어교육학과,영어교육학전공,AAGFHXKnDHqpFam6a3El7X37,korean,박사과정,2018.0,2R,19820429,4.25,4,45.0,43.75,타교,타교,,0,7
1551,1551,1551,4236,AAF1REbMNJFg+gF8nlVPD4zt,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAEjhMsY958qKCUYKbgm7g0N,korean,박사과정,2019.0,1R,19840611,4.08,4,43.5,43.5,타교,타교,99200000.0,4133333,7
1552,1552,1552,4237,AAGgLoDp9/hiRhMOIjipuZro,사범대학,인문·사회,1,정원내신입학,수료연구(휴학),영어교육학과,영어교육학전공,AAFX1giz1d8RVwM+2r6D28Wp,korean,박사과정,2021.0,1R,19790226,4.21,6,50.0,42.2,자교,타교,,0,8
1553,1553,1553,4238,AAH/iA4BrUtZqMf9ByJGp9NB,사범대학,인문·사회,2,정원내신입학,수료,영어교육학과,영어교육학전공,AAF5As9uuNVqCXHp4R2bpnca,korean,박사과정,2018.0,1R,19800827,4.08,4,40.0,45.15,타교,타교,,0,7
1554,1554,1554,4240,AAEHgoFxBwR+6zaGteiDqMr4,정경대학,인문·사회,1,정원내신입학,재학,경제학과,발전경제학전공,AAF3qr8ZA2VxmMYvBn2iMyAN,korean,박사과정,,,19930521,4.0,1,35.4,55.67,타교,자교,,0,10
1555,1555,1555,4241,AAEkD/EiXfr7GY6sQyl/PXyP,정경대학,인문·사회,2,정원내신입학,재학,경제학과,발전경제학전공,AAF3qr8ZA2VxmMYvBn2iMyAN,korean,박사과정,,,19961208,4.5,1,32.69,53.67,타교,자교,3900000.0,650000,9
1556,1556,1556,4242,AAGw9J/jAt+WkoEe/xq8ynU2,문과대학,인문·사회,1,외국인,수료연구(휴학),중일어문학과,중국어학전공,AAFLkpbAXsqLbbDrv77W4E0Q,foreigner,박사과정,2018.0,1R,19890304,4.22,4,100.0,,타교,,25000000.0,1041667,9
1557,1557,1557,4243,AAHwsx9m622JZsVbQBF9Rr4F,문과대학,인문·사회,2,외국인,수료연구(재학),중일어문학과,중국문학전공,AAGn+dhDdKf+YbGQgdNXL5zt,foreigner,박사과정,2018.0,1R,19840421,4.17,4,99.0,,타교,자교,29595318.0,1233138,9
1558,1558,1558,4244,AAGqK4AUQWpp7GNYEe6F0c3D,문과대학,인문·사회,2,외국인,수료,중일어문학과,중국문학전공,AAEeKzbTjqTm+z2W6Y9DeVh9,foreigner,박사과정,2019.0,1R,19820727,4.38,4,98.5,,타교,,,0,9
1559,1559,1559,4245,AAHgXtiCPQpHAzCCLLQxGf+f,정경대학,인문·사회,1,정원내신입학,재학,경제학과,거시경제학전공,AAEMjPsTZRd4mAR5lL/csosg,korean,박사과정,,,19930103,,1,34.69,48.33,타교,자교,3900000.0,650000,10
1560,1560,1560,4246,AAGKmCvxxU/RzvjAdK5ExUPx,정경대학,인문·사회,2,외국인,재학,경제학과,환경지역경제학전공,AAF3qr8ZA2VxmMYvBn2iMyAN,foreigner,박사과정,,,19930101,,1,91.06,0.0,타교,타교,3900000.0,650000,13
1561,1561,1561,4247,AAFiV2w6PJGOkxShqFWXZRW+,정경대학,인문·사회,1,외국인,재학,경제학과,국제경제학전공,AAG3W4zrJRMvBkxE+4pWO9An,foreigner,박사과정,,,19960809,3.5,1,89.5,0.0,타교,자교,,0,9
1562,1562,1562,4249,AAGVEwWC3o5aXn4/C21eL2zT,법과대학,인문·사회,1,정원내신입학,재학,법학과,행정법전공,AAHHjtMep5WWR4kp47UTJvk5,korean,박사과정,,,19760929,4.33,4,37.57,56.38,타교,타교,,0,7
1563,1563,1563,4250,AAFstJB1DGCoGEFV01nNovTu,법과대학,인문·사회,1,정원내신입학,수료,법학과,민법전공,AAEwaRO/fo2YpQgZ/w4th6nI,korean,박사과정,2021.0,1R,19920225,4.46,4,37.59,56.4,타교,자교,,0,6
1564,1564,1564,4251,AAGNf3/5G4jtph+E9L1qofsY,공과대학,공학,1,학연산협동과정,수료연구(재학),기계공학과,기계공학전공,AAElfTryCRLMwatXSF2OJTwW,korean,박사과정,2021.0,2R,19910101,3.63,4,47.0,47.0,타교,자교,,0,8
1565,1565,1565,4252,AAF631gVwAZIM2memWrZY2Jb,사범대학,인문·사회,2,정원내신입학,수료연구(재학),교과교육학과,역사교육전공,AAFkIQLV+8+oRK/p+lBLlLhD,korean,박사과정,2017.0,2R,19831023,4.21,5,37.0,55.0,타교,자교,,0,11
1566,1566,1566,4253,AAFgekmGC/DIqatBOEbB6wuT,의과대학,자연과학,1,정원내신입학,수료,보건학협동과정,역학및의료정보학전공,AAGZFLJq90l6zGle/ifOfMLQ,korean,박사과정,2017.0,1R,19700712,4.04,4,39.0,41.0,타교,자교,,0,6
1567,1567,1567,4254,AAEF04u7XECr8ObOlng1kcCT,의과대학,자연과학,2,정원내신입학,수료연구(재학),보건학협동과정,역학및의료정보학전공,AAHrR4whp6yKILrRbjDXBU9E,korean,박사과정,2017.0,1R,19810722,4.04,4,39.0,40.0,타교,자교,,0,6
1568,1568,1568,4257,AAEywaq3Ds+15az3DmzcFBhe,이과대학,자연과학,2,외국인,수료연구(재학),화학과,고분자화학전공,AAF0qXezmiAbARO18bGcQ7bI,foreigner,박사과정,2021.0,2R,19930626,4.43,4,91.0,0.0,타교,타교,43880000.0,1828333,12
1569,1569,1569,4258,AAE7Qe+X9FxVJ7NcQcJvxwxm,이과대학,자연과학,1,외국인,수료연구(재학),화학과,유기화학전공,AAHoKX9pkxpJ3RC1knPkTDFM,foreigner,박사과정,2021.0,2R,19931115,4.25,4,90.0,0.0,타교,타교,40200000.0,1675000,12
1570,1570,1570,4259,AAFWiGAdSPXU3omS3S8nnqII,의과대학,의학,2,정원내신입학,수료연구(휴학),의학과,정신건강의학전공,AAFMPJsaVA1QsfX+L46YkiYh,korean,박사과정,2017.0,1R,19850813,4.21,4,43.0,46.0,타교,자교,,0,9
1571,1571,1571,4261,AAFqOsVQ3VkIPJRN13YhlIJ/,의과대학,의학,1,정원내신입학,수료,의학과,내과학전공,AAGZvTMCXzQKamksmZsl4w2h,korean,박사과정,2017.0,1R,19800520,4.08,4,37.0,43.33,자교,자교,,0,7
1572,1572,1572,4263,AAHt97cRnvRTetUI58rIM3ny,의과대학,의학,1,정원내신입학,수료,의학과,외과학전공,AAEid7jjPFb6gcjptpppsUPJ,korean,박사과정,2017.0,1R,19731201,3.96,4,44.0,47.0,타교,자교,,0,6
1573,1573,1573,4266,AAGAPs4Z0hoVn817G0iB6qg9,법과대학,인문·사회,1,정원내신입학,재학,법학과,행정법전공,AAEVFDYQhcocNaGvSxQsObV6,korean,박사과정,,,19800717,4.38,3,45.05,43.05,타교,타교,,0,7
1574,1574,1574,4267,AAFM4cITRm0C12i3W1rzRGkr,법과대학,인문·사회,1,정원내신입학,재학,법학과,민법전공,AAEwaRO/fo2YpQgZ/w4th6nI,korean,박사과정,,,19721003,4.4,3,47.95,49.15,타교,자교,,0,7
1575,1575,1575,4269,AAGh24o2rAawY1xdCpo+uMlR,법과대학,인문·사회,1,정원내신입학,재학,법학과,상법전공,AAGP9smC3RzjDYZ5+EFbUNse,korean,박사과정,,,19820324,4.5,3,44.6,50.0,자교,자교,,0,6
1576,1576,1576,4270,AAHnhb4IbmCYrbxUR7fPgQeA,법과대학,인문·사회,2,정원내신입학,재학,법학과,민사소송법전공,AAGssWRK6Lrw3oNNUsfJeDss,korean,박사과정,,,19881001,4.5,3,47.5,48.5,타교,타교,,0,7
1577,1577,1577,4271,AAGFCwQdwq4hewgJ24Ov4uPq,법과대학,인문·사회,1,정원내신입학,재학,법학과,상법전공,AAGP9smC3RzjDYZ5+EFbUNse,korean,박사과정,,,19690728,4.5,4,40.0,54.99,타교,타교,,0,6
1578,1578,1578,4274,AAGLb8UPLLfuL4+zv3+4rWJh,법과대학,인문·사회,1,정원내신입학,재학,법학과,민법전공,AAEoXXeBn7FvTlvPfEZu56qj,korean,박사과정,,,19761214,4.3,3,44.5,44.8,타교,타교,,0,6
1579,1579,1579,4276,AAHY3T4oLyhO7cn7vu6Vd51M,법과대학,인문·사회,1,정원내신입학,재학,법학과,상법전공,AAGy0qCzwwAtJbn7rcwu3s9c,korean,박사과정,,,19791108,4.29,3,44.2,50.0,타교,타교,,0,6
1580,1580,1580,4297,AAF4W46MA8BEvRjRBdmafrvf,문과대학,인문·사회,1,정원내신입학,수료연구(재학),과학기술학협동과정,과학관리학전공,AAHtO/Ui4KHSevBkc1Qen41u,korean,박사과정,2021.0,2R,19860103,4.33,4,45.0,45.0,타교,자교,,0,5
1581,1581,1581,4301,AAE5F6jp3Hbj9hlnzBD72j5P,문과대학,인문·사회,1,정원내신입학,수료,과학기술학협동과정,과학관리학전공,AAFmghpMMALGcGkvPkDednPJ,korean,박사과정,2021.0,1R,19880804,4.0,4,40.0,40.0,타교,타교,,0,5
1582,1582,1582,4302,AAFqID+KIYYOJCaG9raaFFS6,문과대학,인문·사회,1,정원내신입학,수료연구(재학),과학기술학협동과정,과학관리학전공,AAFmghpMMALGcGkvPkDednPJ,korean,박사과정,2020.0,2R,19890409,4.08,4,41.0,41.0,타교,타교,,0,5
1583,1583,1583,4303,AAGu34J15yG1zSj2FqLDv6qU,생명과학대학,자연과학,2,정원내신입학,수료연구(재학),환경생태공학과,환경복원생태공학전공,AAGm988C2D1Q6C/taIAIePI5,korean,박사과정,2020.0,2R,19880321,4.33,4,48.0,49.7,타교,타교,66319332.0,2763306,8
1584,1584,1584,4307,AAHNtiSDhdKSTT9Yg4aWPBFL,생명과학대학,자연과학,1,정원내신입학,수료연구(재학),환경생태공학과,환경계획및조경학전공,AAGOspWKpjwv00sPBrh+ZRe+,korean,박사과정,2020.0,2R,19670705,4.25,4,44.7,47.3,타교,타교,,0,8
1585,1585,1585,4308,AAErsTqlj4MmaOwSQTc6I6UT,생명과학대학,자연과학,1,정원내신입학,제적,환경생태공학과,생물재료공학전공,AAFNbTyjpYiR3/CkfeMB69JB,korean,박사과정,,,19880428,,1,48.3,49.3,타교,타교,,0,9
1586,1586,1586,4309,AAGU4cBrlXRw2ay7ACeVlYhj,생명과학대학,자연과학,1,정원내신입학,수료연구(재학),환경생태공학과,환경계획및조경학전공,AAH9ocf0LztlvrN8Hgkzk2R4,korean,박사과정,2020.0,2R,19690606,4.46,4,46.3,47.3,타교,자교,,0,8
1587,1587,1587,4310,AAFDIYCSWfEmAEZNvpU0sg3/,생명과학대학,자연과학,2,외국인,수료연구(재학),환경생태공학과,환경복원생태공학전공,AAG9XAGtr45jZ4XgFFVmfnuW,foreigner,박사과정,2020.0,2R,19881119,4.29,4,89.3,0.0,타교,타교,80105900.0,3337746,12
1588,1588,1588,4314,AAEdY0TV2wAruDTVlYnjQ+a0,생명과학대학,자연과학,2,정원내신입학,재학,생명공학과,시스템식품생명공학전공,AAFdqdv6Bx+KGXpXW57QqirL,korean,박사과정,,,19880919,4.39,5,50.0,49.3,자교,자교,,0,8
1589,1589,1589,4318,AAEmkXLl3jGsEXO/avqopjPN,공과대학,공학,2,정원내신입학,수료연구(재학),건축학과,건축계획학전공,AAGqlLslP9/uIFQLbRKSWiid,korean,박사과정,2018.0,2R,19810504,4.42,4,33.0,60.0,타교,타교,,0,10
1590,1590,1590,4322,AAH8ZlT8CzNUXm/8o6OeMKme,문과대학,인문·사회,2,정원내신입학,수료,비교문학비교문화협동과정,비교문학비교문화이론,AAFzkmEkYU9UqAXKnt8C63jH,korean,박사과정,2018.0,1R,19900312,4.08,4,40.0,40.0,타교,자교,,0,8
1591,1591,1591,4323,AAEilX1xRYJH94Q8caf+IVcN,문과대학,인문·사회,1,정원내신입학,수료,비교문학비교문화협동과정,비교문학비교문화이론,AAEvjy6SjkKTWNcXgCZQUiTe,korean,박사과정,2018.0,2R,19811007,4.21,5,48.0,48.0,자교,자교,,0,8
1592,1592,1592,4325,AAGWD9/WzoMm3+U7NipbCQA6,문과대학,인문·사회,1,외국인,제적,언어학과,실용언어학전공,AAEbbYilwXZpDs0C3Uha/PvM,foreigner,박사과정,,,19841012,4.25,2,91.67,,타교,,,0,6
1593,1593,1593,4329,AAH4dKFT8r20AYEQb2xhFCJr,사범대학,인문·사회,2,정원내신입학,수료,국어교육학과,국어교육전공,AAFx176hvt0UBa8g8ZAPA7ty,korean,박사과정,2018.0,1R,19890428,4.13,4,50.0,42.0,타교,타교,32887725.0,1370322,7
1594,1594,1594,4330,AAGwy6ZW/ynB/h82w4HfIaLg,사범대학,인문·사회,1,정원내신입학,수료연구(재학),국어교육학과,국어교육전공,AAE5wWclGB9XijGY5xRGNjbJ,korean,박사과정,2018.0,1R,19860927,4.29,4,50.0,44.0,자교,자교,80725000.0,3363542,8
1595,1595,1595,4331,AAHLmNeThevvJYqLvFMiMbBW,사범대학,인문·사회,2,정원내신입학,수료,국어교육학과,국어교육전공,AAFa05mgpgOpjd2HPxN0BLJu,korean,박사과정,2018.0,1R,19801101,4.46,4,50.0,46.0,타교,타교,,0,9
1596,1596,1596,4332,AAFcGTWlujcwipZOkyRLgHtR,사범대학,인문·사회,2,정원내신입학,수료연구(재학),국어교육학과,국어교육전공,AAGX4MNfSWTqDhwlA6IMvG+X,korean,박사과정,2018.0,1R,19800924,4.46,4,50.0,48.0,자교,자교,,0,9
1597,1597,1597,4335,AAHIFWa0/reIgGKurN/MOqUX,의과대학,의학,2,정원내신입학,수료,의학과,마취통증의학전공,AAHoo/Ld5Xvf5zm1eWzU9tJW,korean,박사과정,2017.0,1R,19831008,4.13,4,40.0,47.0,타교,타교,,0,6
1598,1598,1598,4338,AAHKaMQ56fKhfkFh6MXz0esv,의과대학,의학,2,정원내신입학,수료연구(재학),의학과,가정의학전공,AAEhr4X9hpwv9m1p+CSjJNnn,korean,박사과정,2017.0,1R,19750307,4.29,4,46.0,45.01,타교,자교,,0,6
1599,1599,1599,4339,AAHiFY++pBydRj6O23eVhZ+f,의과대학,의학,1,정원내신입학,수료,의학과,피부과학전공,AAFdYCuI+4KCnV+8zMfS0fGs,korean,박사과정,2017.0,1R,19850425,4.25,4,41.0,42.67,타교,자교,,0,6
1600,1600,1600,4340,AAFpAwKz1JeN9JyYphAImO0H,의과대학,의학,1,정원내신입학,제적,의학과,정형외과학전공,AAGBvDtXgPZh5ijD1boZu7A5,korean,박사과정,,,19850217,,1,44.02,47.67,타교,타교,,0,7
1601,1601,1601,4342,AAHJ2e9lrQVGA9DzlZ96HeNb,심리학부,인문·사회,2,정원내신입학,재학,심리학과,행동인지신경과학전공,AAGP9v6gq+qk7zzq8Fm5xrQI,korean,박사과정,,,19911015,,1,35.0,58.5,타교,타교,3030000.0,505000,9
1602,1602,1602,4349,AAEXAqqc89VPC+ct3Rqx0gKJ,법과대학,인문·사회,1,정원내신입학,수료,법학과,지적재산권법전공,AAGcAnzcNle2+kMtuOcTlgHK,korean,박사과정,2021.0,2R,19891113,4.38,5,35.0,58.0,타교,타교,,0,5
1603,1603,1603,4351,AAEpgS1XW9G8uyYOcv1JkBFL,법과대학,인문·사회,1,정원내신입학,휴학,법학과,행정법전공,AAHHjtMep5WWR4kp47UTJvk5,korean,박사과정,,,19860406,4.5,3,37.59,56.39,자교,자교,,0,5
1604,1604,1604,4352,AAGj7GQQknaZ1Z5uBCbhNjtS,법과대학,인문·사회,2,정원내신입학,재학,법학과,민법전공,AAEwaRO/fo2YpQgZ/w4th6nI,korean,박사과정,,,19920405,3.8,3,38.5,58.9,타교,자교,,0,9
1605,1605,1605,4353,AAEWNZJzNl7l7OqJJmvzf97G,법과대학,인문·사회,2,정원내신입학,재학,법학과,상법전공,AAEtbrM8IuGtJu3wy0M3smco,korean,박사과정,,,19850612,4.3,3,38.9,45.0,타교,타교,,0,8
1606,1606,1606,4354,AAGk7/eLFBMmW3yNq1APuhKo,법과대학,인문·사회,2,정원내신입학,재학,법학과,지적재산권법전공,AAGxdRvbQkm+4SDTFodzGz3y,korean,박사과정,,,19810421,4.5,3,45.3,45.45,타교,자교,,0,6
1607,1607,1607,4355,AAF/c+1+m8ZBCcGT/yESsDF6,법과대학,인문·사회,2,정원내신입학,휴학,법학과,국제법전공,AAFBIPcowCvv5BlPraBSHOyP,korean,박사과정,,,19850814,3.8,2,50.0,48.4,타교,자교,,0,12
1608,1608,1608,4356,AAGvlzn/h44JdcOY+7x59Azc,법과대학,인문·사회,1,정원내신입학,재학,법학과,헌법전공,AAGrg6Gyhzvz5pK37nH6bZf7,korean,박사과정,,,19920729,3.44,3,42.0,44.6,타교,타교,,0,7
1609,1609,1609,4357,AAHHV1nDyh/3s8tgn01PQZFc,간호대학,자연과학,2,정원내신입학,수료연구(재학),간호학과,간호과학,AAFM+9kwQk2jli8gQanSU4Os,korean,박사과정,2019.0,1R,19900627,4.5,4,57.0,40.0,자교,자교,34100000.0,1420833,6
1610,1610,1610,4358,AAE5W94AlkS0jv6os6BzLnzc,심리학부,인문·사회,1,정원내신입학,재학,심리학과,문화및사회심리학,AAHnaXR9xrLOxPgXsYGlMsiC,korean,박사과정,,,19800216,,1,36.5,57.5,타교,타교,,0,9
1611,1611,1611,4359,AAEqgxBGK1ediIDKTexEGi9D,간호대학,자연과학,2,정원내신입학,수료연구(재학),간호학과,간호과학,AAEiBkEQ3n8uXrD8zNlJMyzG,korean,박사과정,2019.0,2R,19870217,4.15,5,55.67,39.33,타교,타교,33300000.0,1110000,7
1612,1612,1612,4360,AAEK6IE/XaDJRc/GqcIEuxJg,간호대학,자연과학,2,정원내신입학,수료,간호학과,간호과학,AAEiBkEQ3n8uXrD8zNlJMyzG,korean,박사과정,2019.0,2R,19820226,4.46,5,54.67,39.33,타교,자교,,0,7
1613,1613,1613,4361,AAFvnh2YyHQQxS0wgCK1rVxC,심리학부,인문·사회,2,정원내신입학,재학,심리학과,임상 및 상담심리학전공,AAGG8sacnm+rEj8wFAkOQu5V,korean,박사과정,,,19750307,,1,36.5,57.0,타교,타교,,0,9
1614,1614,1614,4362,AAEOJsCeedpLrKt8ngyhLHS7,의과대학,의학,1,정원내신입학,수료,의학과,내과학전공,AAGYVg5MC7BjGf2t9QWlUY4r,korean,박사과정,2018.0,1R,19840621,3.83,4,47.0,48.0,자교,자교,,0,7
1615,1615,1615,4364,AAEpRD5O1e3JioUCm8sZ2yw2,의과대학,의학,1,정원내신입학,수료연구(재학),의학과,내과학전공,AAEU/lCqne3zt+6nbNlP/o9L,korean,박사과정,2021.0,1R,19840807,4.0,5,46.0,44.0,자교,자교,,0,6
1616,1616,1616,4365,AAEbDLuyQ10clWYhne2raykV,의과대학,의학,1,정원내신입학,수료,의학과,치과학전공,AAF9BBQ4m1YvVaeVYi2tZaWt,korean,박사과정,2017.0,1R,19800808,4.29,4,42.0,45.33,타교,자교,,0,6
1617,1617,1617,4366,AAEvGUzLmygU82rToxMZ4csm,심리학부,인문·사회,2,정원내신입학,재학,심리학과,임상 및 상담심리학전공,AAHuy9NElO+q8TW82Fn/fma7,korean,박사과정,,,19830715,,1,38.0,57.0,자교,자교,4800000.0,800000,8
1618,1618,1618,4367,AAGc5RPqx49vQj0Nieakmaq/,생명과학대학,자연과학,2,정원내신입학,수료연구(재학),생명공학과,시스템식품생명공학전공,AAEK4fvjVFU598cSOwKZL+/l,korean,박사과정,2021.0,2R,19900404,4.3,4,50.0,48.3,타교,자교,54450000.0,2268750,8
1619,1619,1619,4368,AAFbH+xWhwO+tWtLYSef93JT,생명과학대학,자연과학,1,정원내신입학,수료연구(재학),생명공학과,분자생체공학전공,AAHfecFuRpr6i8Z6gWbZD3Ys,korean,박사과정,2021.0,2R,19761204,4.46,4,50.0,49.2,자교,자교,,0,8
1620,1620,1620,4369,AAFKsnRHW+8PxCD6aj7EsQA0,생명과학대학,자연과학,1,외국인,수료연구(재학),생명공학과,시스템식품생명공학전공,AAGI3mO4lvJLcU0bQdtgmrTe,foreigner,박사과정,2021.0,2R,19940627,4.23,4,50.0,50.0,타교,타교,11377280.0,474053,7
1621,1621,1621,4371,AAGhjFn5n3ELPFr6i/+PVpQJ,문과대학,인문·사회,2,정원내신입학,재학,사회학과,사회학전공,AAGlLrbMH4u4Mi6ZqZYKW3et,korean,박사과정,,,19890117,,1,46.0,45.0,타교,타교,,0,9
1622,1622,1622,4386,AAGPJMPmUO7A58KxKaase74D,법과대학,인문·사회,1,정원내신입학,재학,법학과,민법전공,AAEwaRO/fo2YpQgZ/w4th6nI,korean,박사과정,,,19860207,4.23,5,38.8,58.9,자교,자교,,0,8
1623,1623,1623,4387,AAEvln9asm5keMS9XF/uyY1f,법과대학,인문·사회,1,정원내신입학,수료,법학과,형법전공,AAHXhSsVEBvUXHj6w7F60/kJ,korean,박사과정,2021.0,1R,19890404,4.17,4,36.5,55.3,타교,타교,,0,7
1624,1624,1624,4392,AAFKlls0KOzOjv/AGrTmFz9T,법과대학,인문·사회,1,정원내신입학,재학,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,,,19830211,4.38,3,42.75,42.05,자교,타교,,0,6
1625,1625,1625,4393,AAFL/BZcHkYDsOEVNGlZ+hyj,법과대학,인문·사회,1,정원내신입학,휴학,법학과,사회법전공,AAHuFEroarQvf+h+mmKgS4Vl,korean,박사과정,,,19830304,4.17,1,48.2,47.4,타교,타교,,0,5
1626,1626,1626,4395,AAHcG3Z7+k30GjXpnT6QprLw,사범대학,인문·사회,2,정원내신입학,수료,영어교육학과,영어교육학전공,AAGFHXKnDHqpFam6a3El7X37,korean,박사과정,2018.0,2R,19860930,4.33,4,49.0,48.0,타교,자교,,0,6
1627,1627,1627,4396,AAEqFxYadL1V3lhI5bL7o8DJ,법과대학,인문·사회,2,정원내신입학,재학,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,,,19770301,4.5,3,41.15,42.45,타교,자교,,0,6
1628,1628,1628,4397,AAGy376YcIXHosUOo3+gTD2A,법과대학,인문·사회,2,정원내신입학,재학,법학과,국제법전공,AAGW/BfcDu3pyNPo2EEykjHI,korean,박사과정,,,19840527,4.45,4,39.1,59.1,자교,자교,,0,9
1629,1629,1629,4398,AAFYTzGtqV7v6kG0jCK33GXr,법과대학,인문·사회,2,정원내신입학,수료,법학과,행정법전공,AAFPL57kPzDb3O8F3TpQ4rd2,korean,박사과정,2021.0,1R,19900219,4.42,4,37.58,56.39,타교,자교,,0,10
1630,1630,1630,4399,AAFP16XsR3o1HJeRDAq+N3dg,법과대학,인문·사회,2,정원내재입학,재학,법학과,사회법전공,AAHuFEroarQvf+h+mmKgS4Vl,korean,박사과정,,,19820821,4.5,2,38.5,57.4,자교,자교,,0,8
1631,1631,1631,4403,AAFadLv5guG4cFNYcd8YQ2gd,보건과학대학,자연과학,1,정원내신입학,수료연구(재학),보건과학과,재활과학전공,AAExmaXh+bM09DJG7eJRPwz+,korean,박사과정,2018.0,1R,19790117,4.08,4,43.0,50.0,타교,타교,1363759.0,56823,8
1632,1632,1632,4404,AAFFgInKnMRk+PFySWSDBhLa,보건과학대학,자연과학,1,정원내신입학,수료,보건과학과,환경보건학전공,AAH6VQBZM1Bq1OyB+t5qOfTm,korean,박사과정,2018.0,1R,19790117,4.33,4,46.2,49.1,타교,자교,3975000.0,165625,7
1633,1633,1633,4405,AAGMPdQmv3Ov0D1n7lOF0LXE,생명과학대학,자연과학,2,외국인,수료연구(재학),환경생태공학과,수질및토양환경전공,AAEudxuVx5bQUcFs5ape70OW,foreigner,박사과정,2020.0,2R,19900519,4.25,4,93.0,0.0,타교,타교,6000000.0,250000,9
1634,1634,1634,4410,AAGiUrYMRY5Y9RkY0K7ruQaL,사범대학,인문·사회,2,정원내신입학,수료,영어교육학과,영어교육학전공,AAFRLT29Hgo/JyBAQ/RyjFh/,korean,박사과정,2019.0,2R,19891020,3.71,5,45.5,46.5,타교,타교,,0,8
1635,1635,1635,4411,AAFpYp+WCSLvIS+NV5LrA0Sr,사범대학,인문·사회,2,정원내신입학,수료연구(재학),영어교육학과,영어교육학전공,AAF5As9uuNVqCXHp4R2bpnca,korean,박사과정,2021.0,1R,19820323,4.33,4,49.0,46.5,자교,자교,,0,6
