,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
2031,2031,2031,4184,AAH9iMDsuM/QcbraCVCbLfqR,정경대학,인문·사회,1,정원내신입학,재학,행정학과,행정학전공,AAHLdL9J9kLanLN07eyLjOqi,korean,석사과정,,,19960830,,1,,44.67,42.67,타교,,0,5
2032,2032,2032,4185,AAEca01Qzh9SemS4tDzBlzfe,정경대학,인문·사회,2,학·석사연계과정,재학,행정학과,행정학전공,AAHQa/bylpUQFJf9JHoo0ALh,korean,석사과정,,,19990712,,1,,50.0,50.0,자교,,0,5
2033,2033,2033,4186,AAFstEczzEPiSm0/Rzw2uSgI,문과대학,인문·사회,1,정원내신입학,휴학,중일어문학과,중국어학전공,AAEkGam9E2pOqV1SprbvABTy,korean,석사과정,,,19910125,3.8,2,,48.0,48.0,타교,,0,5
2034,2034,2034,4187,AAGdHdirR+my/kNG+4FyK7+e,문과대학,인문·사회,1,정원내신입학,휴학,중일어문학과,중국문학전공,AAGcxJOS4FglfNskus1CRL/q,korean,석사과정,,,19930430,4.0,2,,48.0,49.0,타교,,0,5
2035,2035,2035,4188,AAHgaFj6yLxCzuGReyqXBSmi,문과대학,인문·사회,2,정원내신입학,제적,중일어문학과,중국문학전공,AAGcxJOS4FglfNskus1CRL/q,korean,석사과정,,,19920706,4.0,1,,49.0,50.0,타교,,0,6
2036,2036,2036,4189,AAG1meeQU3Agmoix/0eC7C1J,공과대학,공학,2,정원내신입학,제적,화공생명공학과,화공생명공학전공,AAFusQhKNZAOH5aykCeK8qQL,korean,석사과정,,,19930410,3.9,2,11820000.0,46.5,32.0,자교,,985000,4
2037,2037,2037,4190,AAHE//iP3dxKHrRmuXiIR6pS,정경대학,인문·사회,1,정원내신입학,제적,경제학과,경제학전공,AAF7L05DoH1FR5m2rdxmJdh8,korean,석사과정,,,19941027,4.0,1,,78.85,10.0,자교,,0,5
2038,2038,2038,4191,AAG1N4cSenKMn+X2mydWgNSZ,공과대학,공학,1,정원내신입학,제적,화공생명공학과,화공생명공학전공,AAFusQhKNZAOH5aykCeK8qQL,korean,석사과정,,,19910826,4.1,3,10295000.0,59.0,37.5,자교,,571944,4
2039,2039,2039,4199,AAFjz+8KlU/Wy9FUvmqwcoCn,심리학부,인문·사회,2,정원내신입학,제적,심리학과,행동인지신경과학전공,AAFJ+eOrfwyg9h5DzuILZ5h5,korean,석사과정,,,19931111,4.5,1,3000000.0,40.0,58.7,자교,,500000,5
2040,2040,2040,4204,AAFDQcfMfVu2AIfoVHPzN7Wu,심리학부,인문·사회,2,정원내신입학,수료연구(재학),심리학과,행동인지신경과학전공,AAGeUiSntukypcGGkTvqQUo8,foreigner,석사과정,2020.0,1R,19911216,3.92,4,19108000.0,33.5,54.0,타교,,796167,5
2041,2041,2041,4211,AAFdMbv+XjWs103EGBl6x8/H,정경대학,인문·사회,2,정원내신입학,수료,금융공학협동과정,금융공학,AAGbMxWo/7M3dKBe/o3hXGCG,korean,석사과정,2018.0,1R,19910316,3.47,4,,28.0,55.0,타교,,0,5
2042,2042,2042,4218,AAGo/PbzELBi/FFYCgjupWro,간호대학,자연과학,2,정원내신입학,수료연구(재학),간호학과,간호과학,AAE3mmZo9Ie+9Uby4JZ814WH,korean,석사과정,2021.0,2R,19910119,4.21,4,,57.67,38.33,타교,,0,4
2043,2043,2043,4223,AAFHePxGwFVOJ57Tball/RyN,정보대학,공학,1,정원내신입학,제적,컴퓨터·전파통신공학과,컴퓨터학전공,AAFXDlCEmJaJSYNPVqccDMZx,korean,석사과정,,,19900622,,1,,50.0,49.79,타교,,0,5
2044,2044,2044,4226,AAFH030YheRKWN5fdLKUWX3q,문과대학,인문·사회,2,정원내신입학,수료연구(재학),사회학과,사회학전공,AAG/ojKzlX2QXjjYwcuLluna,korean,석사과정,2020.0,1R,19910722,3.69,4,5855942.0,48.0,48.0,타교,,243998,5
2045,2045,2045,4228,AAHrgOiw8vr1pmSZe0SqryJK,보건과학대학,자연과학,1,정원내신입학,수료,보건과학과,재활과학전공,AAGYhI5g/rHy34zPF5AGOchl,korean,석사과정,2019.0,2R,19870718,4.31,4,,44.5,48.8,타교,,0,4
2046,2046,2046,4235,AAHpI9sm0HR9KLVK2YrZXR1N,정경대학,인문·사회,1,정원내신입학,제적,통계학과,수리통계학전공,AAGCbBb+i4VGljagiYgMsEFF,korean,석사과정,,,19940622,,1,,42.19,48.17,타교,,0,4
2047,2047,2047,4239,AAHV+U8TEDkwsKPQnPzuglXu,생명과학대학,자연과학,2,정원내신입학,수료,환경생태공학과,생태학및환경생물학전공,AAG0g5Ja4SQJyI1GvEnYJ75a,korean,석사과정,2020.0,2R,19970201,4.19,4,44078744.0,45.7,46.3,타교,,1836614,4
2048,2048,2048,4248,AAEOEBwUvQsgkVCuCx5o7dLe,의과대학,자연과학,2,정원내신입학,제적,보건학협동과정,역학및의료정보학전공,AAGQmrJUXrJy7r+235eDx8W8,korean,석사과정,,,19860117,4.25,1,1620000.0,35.0,40.0,타교,,270000,4
2049,2049,2049,4255,AAFq6i+g9OQ0Z0+4v0dqzKHu,사범대학,인문·사회,2,정원내신입학,영구수료,교과교육학과,역사교육전공,AAE7cRsyIOvHxrH6CFjkznJf,korean,석사과정,2017.0,1R,19910726,4.09,4,2272935.0,33.0,53.5,타교,,94706,5
2050,2050,2050,4256,AAG6nbhZ3B/PKy5T7ho2jBaA,사범대학,인문·사회,1,정원내신입학,제적,교과교육학과,수학교육전공,AAE3v8pypoapG1VC4rigvs+5,korean,석사과정,,,19910113,4.36,3,,38.0,56.6,타교,,0,5
2051,2051,2051,4260,AAFUu1xs5VjS74YeM5Tpa31K,정경대학,인문·사회,2,외국인,재학,경제학과,경제학전공,AAEiEaukdGCfQkd7N6oTTJD3,foreigner,석사과정,,,19980403,,1,,79.4,0.0,타교,,0,4
2052,2052,2052,4262,AAFV+TV0JtGAbxW2HGwMmlIK,정경대학,인문·사회,2,외국인,재학,경제학과,경제학전공,AAEiEaukdGCfQkd7N6oTTJD3,foreigner,석사과정,,,19960427,,1,,89.78,0.0,타교,,0,4
2053,2053,2053,4264,AAE9GxeWF51qW9HofKlT3zml,의과대학,의학,1,정원내신입학,영구수료,의학과,정형외과학전공,AAEMr7pBQKSpSRLIBENRldyS,korean,석사과정,2017.0,1R,19850920,3.91,4,,36.0,47.33,자교,,0,5
2054,2054,2054,4265,AAFNBPbyIP9O9LMfr7JBsOcc,정경대학,인문·사회,1,정원내신입학,제적,통계학과,수리통계학전공,AAGCbBb+i4VGljagiYgMsEFF,korean,석사과정,,,19941208,,1,,38.5,42.49,타교,,0,4
2055,2055,2055,4268,AAGpKqfFx2stE743/oFkHFkl,생명과학대학,자연과학,1,정원내신입학,수료연구(재학),생명공학과,의약나노바이오시스템전공,AAEfQTeTb13/AwotMAEmIrhR,korean,석사과정,2021.0,2R,19901204,4.38,4,5250000.0,49.0,45.1,자교,,218750,4
2056,2056,2056,4273,AAHO+gQSrB0fCo4ZPgkBY4tz,사범대학,인문·사회,1,정원내신입학,영구수료,교과교육학과,수학교육전공,AAGZ/2D6oW674fWsIvftElWP,korean,석사과정,2017.0,1R,19861209,4.31,4,,37.5,55.0,타교,,0,5
2057,2057,2057,4275,AAEZyirwFxIjxPciE4QlQCaG,공과대학,공학,1,정원내신입학,제적,기계공학과,기계공학전공,AAGDZ4rkGFkJQKMblYZPp9Q3,korean,석사과정,,,19950807,4.38,1,11400000.0,48.0,48.0,자교,,1900000,4
2058,2058,2058,4278,AAGY5SVDSdd2VtUeuNoVqASz,문과대학,인문·사회,2,정원내신입학,수료연구(재학),사회학과,사회학전공,AAHyVO6GrnhGnPtY9Qn7ncaV,korean,석사과정,2020.0,1R,19911114,3.38,4,,44.0,44.0,자교,,0,6
2059,2059,2059,4279,AAFTiRfEilkjWU1qc3j3h3Mo,이과대학,자연과학,1,정원내신입학,수료연구(재학),화학과,무기화학전공,AAE+a+SdedxyF5aEz0quFqGA,korean,석사과정,2021.0,2R,19930323,4.06,4,32090000.0,37.0,42.5,타교,,1337083,4
2060,2060,2060,4285,AAHIEmHm3Wl9DQDM0e2AfuSH,문과대학,인문·사회,2,정원내신입학,제적,중일어문학과,중국어학전공,AAFLkpbAXsqLbbDrv77W4E0Q,korean,석사과정,,,19871031,3.66,2,,48.5,48.5,타교,,0,6
2061,2061,2061,4286,AAGJ28jMQeHup4TYieyTN1Dp,문과대학,인문·사회,2,정원내신입학,수료,중일어문학과,일본어학·교육전공,AAFUy67Mx6THdY+FMYlotZ65,korean,석사과정,2019.0,1R,19911015,4.44,4,,47.0,47.0,타교,,0,5
2062,2062,2062,4287,AAEt/582Ue8dOeiYQG7iD+Jf,문과대학,인문·사회,1,정원내신입학,제적,중일어문학과,중국어학전공,AAFLkpbAXsqLbbDrv77W4E0Q,korean,석사과정,,,19891118,3.43,1,,47.5,48.0,타교,,0,6
2063,2063,2063,4288,AAH6FF9GMsAXIZX7RdIzwCyv,심리학부,인문·사회,1,정원내신입학,재학,심리학과,행동인지신경과학전공,AAGeUiSntukypcGGkTvqQUo8,korean,석사과정,,,19820424,,1,,33.5,58.5,타교,,0,5
2064,2064,2064,4289,AAGu+sO0tE7kx6Iv8888CG7Z,문과대학,인문·사회,2,정원내신입학,수료연구(재학),중일어문학과,일본문학·문화전공,AAFjbK1cPIRsfjtFVHiPphd6,korean,석사과정,2018.0,1R,19860210,4.5,4,3600000.0,44.5,45.0,타교,,150000,5
2065,2065,2065,4290,AAHLe6Yt1PC5jAlQNvBCKe7I,문과대학,인문·사회,1,정원내신입학,제적,중일어문학과,일본어학·교육전공,AAFUy67Mx6THdY+FMYlotZ65,korean,석사과정,,,19830804,4.44,3,3600000.0,46.0,45.5,타교,,200000,5
2066,2066,2066,4291,AAFUh/hOsHjao+KSjKJxqZdV,심리학부,인문·사회,2,외국인,재학,심리학과,문화및사회심리학,AAEtQN9uMsGEODVD20DwLYlr,foreigner,석사과정,,,19940929,,1,,87.0,,타교,,0,5
2067,2067,2067,4295,AAHjQEIX++vDbHDO/ItwiCOr,문과대학,인문·사회,2,외국인,수료,중일어문학과,중일비교문화전공,AAFjbK1cPIRsfjtFVHiPphd6,foreigner,석사과정,2018.0,1R,19891106,4.23,4,,100.0,,타교,,0,5
2068,2068,2068,4304,AAGPwzRdnjNVbhPkfdnZ8r19,보건과학대학,자연과학,2,외국인,수료,보건과학과,재활과학전공,AAExmaXh+bM09DJG7eJRPwz+,foreigner,석사과정,2018.0,1R,19861227,4.15,4,4752000.0,87.0,,타교,,198000,4
2069,2069,2069,4311,AAG550hGvd0nwi9jWibw6ncB,경영대학,인문·사회,2,외국인,재학,경영학과,국제경영,AAFPr5Zws5jbJs0U4hGoi6Xa,foreigner,석사과정,,,19970714,,1,,93.0,0.0,타교,,0,4
2070,2070,2070,4313,AAGYMxhXaRe5KJ4E7ltv2JpN,경영대학,인문·사회,2,외국인,재학,경영학과,LSOM전공,AAE5dGtKzCq2JAuEKZTvXXbf,foreigner,석사과정,,,19970320,,1,,93.0,0.0,타교,,0,4
2071,2071,2071,4315,AAFT7UMR/tI9AhO9iTs7MDNM,경영대학,인문·사회,2,외국인,재학,경영학과,국제경영,AAFPr5Zws5jbJs0U4hGoi6Xa,foreigner,석사과정,,,19971010,,1,,100.0,,타교,,0,5
2072,2072,2072,4316,AAF5dYCuhE+y8EY/x0lLb7iX,경영대학,인문·사회,1,외국인,재학,경영학과,국제경영,AAFPr5Zws5jbJs0U4hGoi6Xa,foreigner,석사과정,,,19950312,,1,,94.0,0.0,타교,,0,4
2073,2073,2073,4319,AAHAMj1kX4VNaK+EFzRgaS3W,문과대학,인문·사회,2,외국인,수료,중일어문학과,일본어학·교육전공,AAFUy67Mx6THdY+FMYlotZ65,foreigner,석사과정,2018.0,1R,19891225,4.39,4,,98.0,,타교,,0,5
2074,2074,2074,4321,AAEUj7b4ruQvkSjyYqHd17CZ,생명과학대학,자연과학,1,정원내신입학,수료연구(재학),생명공학과,시스템식품생명공학전공,AAHy0IB4ICA8JTJnrvw4Y7Mc,korean,석사과정,2021.0,2R,19940929,4.23,4,9291507.0,48.0,46.3,타교,,387146,4
2075,2075,2075,4324,AAHQ1+dA1sfBEYEbDEdHMkgy,문과대학,인문·사회,1,정원내신입학,수료,비교문학비교문화협동과정,비교문학비교문화이론,AAFO2LipBvoWqro5xDNa0QgF,korean,석사과정,2018.0,2R,19810302,4.19,4,,35.0,42.0,타교,,0,5
2076,2076,2076,4327,AAGNEFmqBfYMB9azB3DZhMah,문과대학,인문·사회,1,정원내신입학,제적,언어학과,기호학전공,AAGntBPAHmlWkMr3gGdQ7/oh,korean,석사과정,,,19650115,4.0,1,,41.67,41.67,타교,,0,5
2077,2077,2077,4328,AAHXtyVWMhQWhYycfySCNsPI,정보대학,공학,1,정원내신입학,수료연구(휴학),컴퓨터·전파통신공학과,컴퓨터학전공,AAGTRozfnGF+LC3R4YdBPM+j,korean,석사과정,2019.0,2R,19950213,3.42,5,,45.0,45.0,타교,,0,5
2078,2078,2078,4333,AAGGT1oRRW2nBK/Un0G2VGz8,사범대학,인문·사회,2,정원내신입학,수료,국어교육학과,국어교육전공,AAFa05mgpgOpjd2HPxN0BLJu,korean,석사과정,2021.0,1R,19820106,4.13,4,,50.0,46.0,타교,,0,4
2079,2079,2079,4334,AAHouKhhdNhTMLi2Zdc04JMw,정경대학,인문·사회,1,외국인,재학,경제학과,경제학전공,AAEiEaukdGCfQkd7N6oTTJD3,foreigner,석사과정,,,19960611,,1,,90.44,0.0,타교,,0,4
2080,2080,2080,4336,AAFXESn/9zDrwwDk8kfC3Orw,정경대학,인문·사회,2,외국인,재학,경제학과,경제학전공,AAEiEaukdGCfQkd7N6oTTJD3,foreigner,석사과정,,,19980627,,1,,88.56,0.0,타교,,0,4
2081,2081,2081,4337,AAEYK9uX2dRXgpZNDSVppCv1,정경대학,인문·사회,1,외국인,재학,경제학과,경제학전공,AAEiEaukdGCfQkd7N6oTTJD3,foreigner,석사과정,,,19960221,,1,,82.0,,타교,,0,5
2082,2082,2082,4341,AAH1OdbTtASjzqA50toYRIA8,정경대학,인문·사회,1,외국인,재학,경제학과,경제학전공,AAEiEaukdGCfQkd7N6oTTJD3,foreigner,석사과정,,,19951007,,1,,92.3,,타교,,0,5
2083,2083,2083,4343,AAHaY2th0DKvgDKqp8FOxJHe,경영대학,인문·사회,2,외국인,재학,경영학과,마케팅전공,AAFEyS+ZCSQfxyMtA4OTloJ/,foreigner,석사과정,,,19980226,,1,,88.0,,타교,,0,5
2084,2084,2084,4344,AAFUClpfNBQ3PTRJrD4j20ZJ,의과대학,의학,1,정원내신입학,제적,의학과,내과학전공,AAFzBjFYb/SfHat1fqL7zGp+,korean,석사과정,,,19820615,4.5,1,,45.01,40.67,타교,,0,4
2085,2085,2085,4345,AAEXBurdcnoG7H4Qy6Hna0h0,경영대학,인문·사회,2,외국인,재학,경영학과,국제경영,AAFPr5Zws5jbJs0U4hGoi6Xa,foreigner,석사과정,,,19971209,,1,,93.0,0.0,타교,,0,4
2086,2086,2086,4346,AAGdkQ+k8ynHO3V+WrGLYEvv,경영대학,인문·사회,2,외국인,재학,경영학과,국제경영,AAFPr5Zws5jbJs0U4hGoi6Xa,foreigner,석사과정,,,19990404,,1,,87.0,0.0,타교,,0,4
2087,2087,2087,4347,AAFlU8mslX/XIDtGYWX1NDWl,경영대학,인문·사회,2,외국인,재학,경영학과,LSOM전공,AAE5dGtKzCq2JAuEKZTvXXbf,foreigner,석사과정,,,19970315,,1,,96.0,0.0,타교,,0,4
2088,2088,2088,4348,AAFoPsMMLrn8JMKFtp4OsA+P,공과대학,공학,1,정원내신입학,수료,기계공학과,기계공학전공,AAGMb99a8ba3R0Wqe3C95yqe,korean,석사과정,2021.0,1R,19920116,3.5,4,34335000.0,47.0,47.0,자교,,1430625,4
2089,2089,2089,4363,AAGgqLO0nIeHgoEQNzNwsivm,간호대학,자연과학,2,정원내신입학,수료,간호학과,간호과학,AAEiBkEQ3n8uXrD8zNlJMyzG,korean,석사과정,2020.0,2R,19900608,3.77,4,,50.33,36.67,타교,,0,5
2090,2090,2090,4370,AAEoDkmQ/n5QeCrCJnOioqJ9,생명과학대학,자연과학,1,정원내신입학,재학,생명공학과,분자생체공학전공,AAHje8RNV3Xt90LLwuESxmmu,korean,석사과정,,,19930624,4.02,5,28740000.0,49.0,46.2,타교,,958000,4
2091,2091,2091,4372,AAECi38BmbAyRtJTJ61cEBNk,문과대학,인문·사회,2,정원내신입학,재학,사회학과,사회학전공,AAHkQ8zFIgjHGfP739p6me2A,korean,석사과정,,,19961011,,1,,45.3,38.3,자교,,0,6
2092,2092,2092,4373,AAEa0Ca5aQl0jz6qB3JSwK0B,문과대학,인문·사회,2,정원내신입학,재학,사회학과,사회학전공,AAFGku6YDBOvGiMm07l04aSR,korean,석사과정,,,19960806,,1,,39.7,45.3,타교,,0,6
2093,2093,2093,4374,AAGNja3KbMfM2gC5AB5SdOpc,생명과학대학,자연과학,2,외국인,수료연구(재학),생명공학과,시스템식품생명공학전공,AAEs+LK4zLcb59/lMVm5glD1,foreigner,석사과정,2021.0,2R,19960609,4.02,4,,85.0,0.0,타교,,0,4
2094,2094,2094,4376,AAE5lqRhsPQ83zZ2hBoyjk/1,정경대학,인문·사회,2,정원내신입학,재학,경제학과,경제학전공,AAHupfl/dXb8kNPeHiI7xiLF,korean,석사과정,,,19980816,,1,2100000.0,32.12,49.33,타교,,350000,5
2095,2095,2095,4378,AAGV5Ln37YLss65u1fXxLfwV,정경대학,인문·사회,1,정원내신입학,재학,경제학과,경제학전공,AAF3qr8ZA2VxmMYvBn2iMyAN,korean,석사과정,,,19950427,,1,2100000.0,30.36,48.67,자교,,350000,5
2096,2096,2096,4380,AAEn2uBpjmq9KMvHbUb/q/ZQ,정경대학,인문·사회,1,정원내신입학,재학,경제학과,경제학전공,AAEiEaukdGCfQkd7N6oTTJD3,korean,석사과정,,,19961107,,1,,34.1,45.33,타교,,0,5
2097,2097,2097,4381,AAFR2gsnym7YldMZdnVdUcCs,정경대학,인문·사회,1,정원내신입학,재학,경제학과,경제학전공,AAEiEaukdGCfQkd7N6oTTJD3,korean,석사과정,,,19931112,,1,2100000.0,33.3,52.33,타교,,350000,5
2098,2098,2098,4382,AAFM7fxX1neMrfCCE9srLIHK,심리학부,인문·사회,2,정원내신입학,재학,심리학과,임상 및 상담심리학전공,AAFC/1EeQ8l9G61w9LALxkKT,korean,석사과정,,,19960625,,1,1188300.0,37.5,57.0,자교,,198050,5
2099,2099,2099,4383,AAHkxpmiHEOgaBnMQFef0HU3,심리학부,인문·사회,2,정원내신입학,재학,심리학과,행동인지신경과학전공,AAFJ+eOrfwyg9h5DzuILZ5h5,korean,석사과정,,,19911207,,1,3150000.0,39.0,53.5,자교,,525000,5
2100,2100,2100,4384,AAFkKQQKKvOniuuYH7FAElRC,심리학부,인문·사회,2,정원내신입학,재학,심리학과,행동인지신경과학전공,AAGeUiSntukypcGGkTvqQUo8,korean,석사과정,,,19950330,,1,2100000.0,37.0,56.5,타교,,350000,5
2101,2101,2101,4385,AAE4hOttmokzYIV1PFP52cVc,심리학부,인문·사회,2,정원내신입학,재학,심리학과,임상 및 상담심리학전공,AAHuy9NElO+q8TW82Fn/fma7,korean,석사과정,,,19970812,,1,2100000.0,35.5,58.0,타교,,350000,5
2102,2102,2102,4388,AAFe1kbZITfr1qVRLvnRpUSE,심리학부,인문·사회,2,정원내신입학,재학,심리학과,행동인지신경과학전공,AAGP9v6gq+qk7zzq8Fm5xrQI,korean,석사과정,,,19981021,,1,2430000.0,39.0,56.5,자교,,405000,5
2103,2103,2103,4389,AAGDT3x7j1nleB/rG8YyHzsP,심리학부,인문·사회,2,정원내신입학,재학,심리학과,임상 및 상담심리학전공,AAGG8sacnm+rEj8wFAkOQu5V,korean,석사과정,,,19960321,,1,2100000.0,33.5,58.0,타교,,350000,5
2104,2104,2104,4390,AAFASnIRkgyo4z1Ogm5YkrLa,심리학부,인문·사회,2,정원내신입학,재학,심리학과,문화및사회심리학,AAHnaXR9xrLOxPgXsYGlMsiC,korean,석사과정,,,19961007,,1,,35.5,56.5,타교,,0,5
2105,2105,2105,4391,AAHkXPQ6QNpX+bmVLuFi3CkJ,심리학부,인문·사회,2,정원내신입학,재학,심리학과,문화및사회심리학,AAEtQN9uMsGEODVD20DwLYlr,korean,석사과정,,,19970610,,1,2100000.0,38.5,55.0,자교,,350000,5
2106,2106,2106,4394,AAHnqcQKnwsfvhq/6y3zpate,생명과학대학,인문·사회,1,정원내신입학,제적,식품자원경제학과,응용경제학전공,AAEgeH913jBvWOkzeeWanj0x,korean,석사과정,,,19890605,4.17,2,1546666.0,47.66,48.0,자교,,128889,4
2107,2107,2107,4402,AAFUipjuWPtsYie2Shyh0DW3,생명과학대학,자연과학,1,학연산협동과정,수료연구(재학),생명공학과,의약나노바이오시스템전공,AAGyKz85ce5KkGjvgkmTKmk7,korean,석사과정,2021.0,2R,19940322,3.81,4,,48.0,44.1,타교,,0,4
2108,2108,2108,4406,AAEF/vxyA1cD/0j4JKhgs8/A,문과대학,인문·사회,2,정원내신입학,수료,고전번역협동과정,고전번역전공,AAEprlj7exqP4DDoimnPHpw1,korean,석사과정,2018.0,1R,19660727,4.5,4,,49.0,48.0,타교,,0,6
2109,2109,2109,4407,AAFS7Y4V4yZV0GEM4ulPrW8W,문과대학,인문·사회,1,정원내신입학,수료,사회학과,사회학전공,AAGCKfQYZ4lcPvwHYYP+4coR,korean,석사과정,2020.0,1R,19930605,3.83,4,1500000.0,47.0,47.0,타교,,62500,5
2110,2110,2110,4408,AAHXW8HwxqnGKMO3/LCI0saL,문과대학,인문·사회,2,정원내신입학,수료,사회학과,사회학전공,AAHyVO6GrnhGnPtY9Qn7ncaV,korean,석사과정,2020.0,1R,19931230,4.17,4,7500000.0,43.0,43.0,타교,,312500,5
2111,2111,2111,4409,AAHcH/T0uX0calLVGXUEtPqT,문과대학,인문·사회,2,외국인,수료연구(재학),사회학과,사회학전공,AAFhC18nFv9pK+ez3SAV5YYI,foreigner,석사과정,2021.0,1R,19920513,3.78,4,2500000.0,98.0,0.0,타교,,104167,4
2112,2112,2112,4412,AAGho4XSCmoSKSzWPa+y5dbX,이과대학,자연과학,2,학연산협동과정,재학,화학과,유기화학전공,AAHoKX9pkxpJ3RC1knPkTDFM,korean,석사과정,,,19951007,3.56,4,,35.0,42.5,타교,,0,4
2113,2113,2113,4413,AAHTxzPlJQGnst5IW+pHCCib,생명과학대학,자연과학,2,학연산협동과정,재학,생명공학과,분자생체공학전공,AAEY60+Hub/URIJbcpZiyaX2,korean,석사과정,,,19960912,3.92,5,,49.0,45.3,타교,,0,4
2114,2114,2114,4417,AAERFLWOszaxASh6cSRLj7TP,이과대학,자연과학,1,정원내신입학,제적,수학과,해석학전공,AAGaN6h5zHGpFj81Q6wrB+TK,korean,석사과정,,,19920701,0.0,1,400000.0,44.0,45.0,자교,,66667,5
2115,2115,2115,4421,AAErFS8FYGfPcxv7gFLMstDz,생명과학대학,인문·사회,1,정원내신입학,제적,식품자원경제학과,식품·보건경제학전공,AAG+tw0yLb6rKpaG0RK8kR6H,korean,석사과정,,,19890805,4.5,2,4800000.0,35.67,39.67,타교,,400000,4
2116,2116,2116,4423,AAHPNhMOdIxaK8p0Zdh3oO0X,생명과학대학,인문·사회,2,정원내신입학,수료,식품자원경제학과,응용경제학전공,AAG7vHi2jIaUO13/QmqgSiQh,korean,석사과정,2019.0,1R,19920711,3.81,4,4800000.0,47.0,42.67,타교,,200000,5
2117,2117,2117,4426,AAE+epzpLjCJqgDxKetZ8RNx,정경대학,인문·사회,1,정원내신입학,제적,경제학과,경제학전공,AAEiEaukdGCfQkd7N6oTTJD3,korean,석사과정,,,19950312,,1,,34.01,50.0,타교,,0,5
2118,2118,2118,4428,AAEdVVfmWRcKaxH33JYceL66,정경대학,인문·사회,2,정원내신입학,재학,경제학과,경제학전공,AAHfI8o6ZdydReKHZ3TLPHZh,korean,석사과정,,,19971023,,1,2100000.0,35.4,55.67,타교,,350000,5
2119,2119,2119,4429,AAEmzPaB4w4ZJISeUPqdR0dW,정경대학,인문·사회,1,외국인,재학,경제학과,경제학전공,AAEiEaukdGCfQkd7N6oTTJD3,foreigner,석사과정,,,19950306,,1,,79.56,0.0,타교,,0,4
2120,2120,2120,4430,AAFIYirosGMife9CF4/ISiqE,정경대학,인문·사회,2,외국인,재학,경제학과,경제학전공,AAEiEaukdGCfQkd7N6oTTJD3,foreigner,석사과정,,,19991231,,1,,90.83,0.0,타교,,0,4
2121,2121,2121,4435,AAGTnwTL7ACGhwzNfNMzhLom,간호대학,자연과학,2,정원내신입학,수료,간호학과,임상간호학,AAEl0qEEFwSRneqeBCM8/x2E,korean,석사과정,2020.0,1R,19890321,3.89,4,,52.67,39.33,타교,,0,5
2122,2122,2122,4439,AAHeuPLGNCoi/KFaNSVklZLy,간호대학,자연과학,2,정원내신입학,수료,간호학과,간호과학,AAEA2yjgwxILQC8Dp1ZJzCj9,korean,석사과정,2019.0,1R,19890602,4.2,4,,48.33,37.67,타교,,0,5
2123,2123,2123,4440,AAGSiwHelPtp0bjBYLHhACJH,간호대학,자연과학,2,정원내신입학,수료연구(재학),간호학과,간호과학,AAGeArwRMuFHjXUEumo9Os1g,korean,석사과정,2019.0,1R,19911205,4.22,4,,57.0,40.0,자교,,0,4
2124,2124,2124,4441,AAGf1pvUu6xlnj39z9ZraHAN,이과대학,자연과학,1,정원내신입학,수료연구(재학),지구환경과학과,지질과학전공,AAEWNRYVSVRg+1ovEfcSnOjj,korean,석사과정,2021.0,2R,19940325,4.31,4,48000000.0,65.78,20.0,자교,,2000000,4
2125,2125,2125,4442,AAH7DIyDk1nmbt+bM8YYUXWo,간호대학,자연과학,2,정원내신입학,제적,간호학과,간호과학,AAEiBkEQ3n8uXrD8zNlJMyzG,korean,석사과정,,,19841002,3.0,1,,55.0,39.0,타교,,0,6
2126,2126,2126,4443,AAF9JmafZYpr/08HsKMn7d18,이과대학,자연과학,1,정원내신입학,재학,지구환경과학과,지질환경학전공,AAGMZLdYbP82lV5G1S2lzlyt,korean,석사과정,,,19931213,4.0,3,16508000.0,57.44,18.67,타교,,917111,5
