,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
596,1510,1510,7912,AAH1sp4d/D0lJYrlsOKyOjg5,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,신호 및 멀티미디어전공,AAGlKbihF70ge5pphNyB8/bZ,korean,석·박사통합과정,2021.0,2R,19940108,4.44,7,122364807.0,49.5,49.4,자교,,2913448,6
597,1511,1511,7913,AAHYD8ivecYRW/StPf9l3CV1,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,신호 및 멀티미디어전공,AAGlKbihF70ge5pphNyB8/bZ,korean,석·박사통합과정,2021.0,1R,19920510,4.17,6,121921549.0,45.9,42.9,자교,,3386710,6
598,1512,1512,7914,AAGfJ1Gtv+lR0AEhmw6GxP86,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,신호 및 멀티미디어전공,AAGlKbihF70ge5pphNyB8/bZ,korean,석·박사통합과정,2021.0,2R,19951227,4.42,7,136862000.0,47.2,47.3,자교,,3258619,6
599,1513,1513,7915,AAGkgoE2zprXrxtrZvRsiRLD,공과대학,공학,1,정원내신입학,휴학,전기전자공학과,컴퓨터공학전공,AAH21A4vb3SvJdJfujF2CFFF,korean,석·박사통합과정,,,19920508,4.39,6,32150000.0,47.5,45.8,자교,,893056,6
600,1514,1514,7916,AAGt6d4IVySg6rLN5iZJgAZ7,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGG7IhUZDZBJWEpoDSv+a2p,korean,석·박사통합과정,,,19920509,4.3,6,47033302.0,51.5,35.25,타교,,1306481,6
601,1519,1519,7939,AAGgdeMsIn8T1r8mygoSv4SZ,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,신호 및 멀티미디어전공,AAGioczb0MZcdiThVufZfhjq,korean,석·박사통합과정,2021.0,1R,19930702,4.22,6,81059941.0,42.1,39.7,타교,,2251665,6
602,1520,1520,7941,AAEEXbqwTm4kJkZYBJwyJxzT,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,반도체 및 나노전공,AAGVaVDMnAJbsoy6IqhpItUd,korean,석·박사통합과정,2021.0,1R,19930205,4.29,6,97180000.0,43.2,40.9,타교,,2699444,6
603,1521,1521,7942,AAF0ddZjp/Po4N78m21qMlPI,공과대학,공학,2,정원내신입학,제적,전기전자공학과,제어·로봇·시스템,AAHIZOBf233yijM0itKO4Vw1,korean,석·박사통합과정,,,19941210,,1,300000.0,42.6,41.8,타교,,50000,6
604,1522,1522,7943,AAE393Do/HSUHCQM+++D5K1u,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAFa0n41YacK09cpuBFoETAk,korean,석·박사통합과정,,,19930119,4.31,8,121850782.0,39.4,38.3,타교,,2538558,6
605,1523,1523,7947,AAHvhRYJeXgsejEk6rWkoKxO,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,컴퓨터공학전공,AAEmu2rCvjUFvMsC38ysOahB,korean,석·박사통합과정,2021.0,1R,19920918,4.16,6,81607500.0,43.1,42.8,타교,,2266875,6
606,1524,1524,7948,AAHITeM7tVFuUFiGlTuK5n1+,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,컴퓨터공학전공,AAEmu2rCvjUFvMsC38ysOahB,korean,석·박사통합과정,2021.0,1R,19920409,4.26,6,83787500.0,41.3,39.4,타교,,2327431,6
607,1525,1525,7949,AAFwvQ8NpJGFqZ6G7lXTTmXJ,공과대학,공학,1,정원내신입학,재학,전기전자공학과,컴퓨터공학전공,AAEmu2rCvjUFvMsC38ysOahB,korean,석·박사통합과정,,,19930821,4.23,7,78467500.0,39.2,39.7,타교,,1868274,6
608,1526,1526,7950,AAEP4l6Y4s03KP6UkLzQnCKG,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAH0O1uecnZVTmKTAKhJPTU4,korean,석·박사통합과정,2021.0,2R,19950518,4.33,7,111335000.0,48.9,48.3,자교,,2650833,6
609,1529,1529,7953,AAHGT6cN+LhWXNqtnzfMG1Bp,공과대학,공학,2,학연산협동과정,제적,화공생명공학과,화공생명공학전공,AAE/vvg7RqvrU/xhKeyCSz8z,korean,석·박사통합과정,,,19940606,4.05,5,,57.75,39.25,타교,,0,8
610,1531,1531,7956,AAG02TMvVyjiXLxOOV33eU2Q,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석·박사통합과정,,,19941005,4.27,6,63480000.0,48.0,48.0,타교,,1763333,6
611,1532,1532,7961,AAE7DQbVYV0BUt0bYEoiZWPm,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,집적회로전공,AAG4MQBz04451TMpmT1c5RIs,korean,석·박사통합과정,2021.0,1R,19930501,4.47,6,61276670.0,49.8,49.7,자교,,1702130,6
612,1533,1533,7962,AAGCSl/sg32GvMIXTnods8HG,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,신호 및 멀티미디어전공,AAHCDViqJJEmqBBosbURMvpo,korean,석·박사통합과정,2021.0,1R,19950613,4.47,6,134846000.0,49.3,49.1,자교,,3745722,6
613,1534,1534,7963,AAGg6hLLu/mEKHFa/aW6tt7w,공과대학,공학,1,정원내신입학,제적,전기전자공학과,집적회로전공,AAFUij71J2T5t8TcG/18zAw2,korean,석·박사통합과정,,,19921209,4.0,1,12950000.0,48.0,48.0,자교,,2158333,6
614,1535,1535,7976,AAGCK57ER/kgnW80xgFgpfMK,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAHVMQxXZzh89KjrTenp6nPf,korean,석·박사통합과정,,,19940526,4.07,6,,49.7,49.3,타교,,0,6
615,1538,1538,7991,AAF5V/sEs2TpWFARtoD1Nxv3,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAGSqa2+TxmLdYnES0lVt1Mj,korean,석·박사통합과정,,,19920417,4.0,2,15264000.0,49.32,45.6,타교,,1272000,6
616,1540,1540,7999,AAEf9UJSCxOZFDeCXF7/AzZB,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석·박사통합과정,,,19940214,4.03,6,,49.3,49.0,타교,,0,6
617,1546,1546,8014,AAGhKnY9c+wdem+NfvVJiqIk,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,,,19951130,4.33,2,600000.0,44.82,41.19,타교,,50000,6
618,1548,1548,8017,AAHU9zGlFxXGvq5+YeSLODD5,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석·박사통합과정,,,19941114,4.23,6,47330000.0,49.7,49.3,자교,,1314722,6
619,1549,1549,8018,AAHk2sj0K4hQSt3VhiLRjSBr,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAH4u4vv2J912Kca+GN/bWlb,korean,석·박사통합과정,,,19921201,4.17,6,66960000.0,48.3,48.3,자교,,1860000,6
620,1550,1550,8026,AAGQ34ZZe4e37l5YP86zYJMX,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,집적회로전공,AAG3+nQQfku8TxQrKNeggbkB,korean,석·박사통합과정,2021.0,1R,19910815,4.31,6,89475000.0,39.4,38.7,타교,,2485417,6
621,1551,1551,8027,AAEWd2lR5iIoPG188Zkqhowg,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAH0O1uecnZVTmKTAKhJPTU4,korean,석·박사통합과정,2021.0,2R,19940606,4.37,7,71795000.0,49.9,49.5,자교,,1709405,6
622,1552,1552,8028,AAHIeC1HtaHumaBuL6h7hzN+,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,집적회로전공,AAG4MQBz04451TMpmT1c5RIs,korean,석·박사통합과정,2021.0,1R,19940208,4.11,6,60550000.0,43.2,41.6,타교,,1681944,6
623,1555,1555,8032,AAEtlVD2J9l+Bx92iyNyyuUW,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAE4RWtRb5Aywzq18+9py2WY,korean,석·박사통합과정,,,19941018,4.21,6,30900000.0,46.3,46.3,타교,,858333,6
624,1556,1556,8033,AAGRL0aVBpDWT06UJUCVMDg1,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFiFnbgowp64/vIKAkflPLV,korean,석·박사통합과정,,,19950425,4.36,6,56025000.0,48.3,48.7,자교,,1556250,6
625,1557,1557,8034,AAHR0PN26fYmbCcWoYSTaMja,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAE330+czTet4zmy3RsNp6PW,korean,석·박사통합과정,,,19950409,4.17,6,46360000.0,47.3,47.7,자교,,1287778,6
626,1558,1558,8051,AAH0Mpa64/2erorUpSxv4V12,공과대학,공학,2,정원내신입학,수료연구(재학),산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석·박사통합과정,2020.0,1R,19930416,4.28,6,133425570.0,45.33,39.0,타교,,3706266,6
627,1559,1559,8055,AAG8yB7l6skQkuAZEU9p8OfV,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGG7IhUZDZBJWEpoDSv+a2p,korean,석·박사통합과정,,,19940522,4.42,6,57083302.0,52.25,33.5,타교,,1585647,6
628,1560,1560,8056,AAEKIChRPaHOlc5oEiMb/fyJ,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAEgg9xAPbUzkzqGsSdbE/vh,korean,석·박사통합과정,,,19930313,4.18,6,66600000.0,58.75,38.75,자교,,1850000,6
629,1561,1561,8057,AAFaAH+Q/TEdI+3VKtYLIr+w,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGXlfpkTlt2jDHcvujVd5hy,korean,석·박사통합과정,,,19921213,4.09,6,36918000.0,48.25,32.5,타교,,1025500,6
630,1562,1562,8058,AAHcv5Cs+9NDRzB1K9bOWx2c,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAEFquiBQC824XIMQcint6uf,korean,석·박사통합과정,,,19921108,4.21,6,54020000.0,50.0,33.75,타교,,1500556,6
631,1563,1563,8059,AAE8MW+49HofoR61hfa7SN6J,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGWn8vhtNMlkrJTHrGGXO3e,korean,석·박사통합과정,,,19940711,4.42,6,48834600.0,57.0,38.75,자교,,1356517,6
632,1564,1564,8060,AAHMyJj4pLDmldoBm7O6dxjz,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGdWDnTf6o+WmMINCOcSM75,korean,석·박사통합과정,,,19950830,4.42,6,65031533.0,57.0,37.75,자교,,1806431,6
633,1565,1565,8061,AAFe1PjQbA0bY4vfjYtehVsX,공과대학,공학,2,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAEq8HcBVKlZ1zoHoDD1+2+v,korean,석·박사통합과정,,,19970103,4.32,6,67140000.0,50.0,34.75,타교,,1865000,6
634,1566,1566,8062,AAEpcPoO+RShD2w5wte0xXhD,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAHgUVNRwv/2JnLflHfEFa8n,korean,석·박사통합과정,,,19921124,4.42,6,28116209.0,54.25,35.5,타교,,781006,6
635,1567,1567,8063,AAGjViR6ImQBRHHC5wt3DxO0,공과대학,공학,2,정원내신입학,제적,화공생명공학과,화공생명공학전공,AAEFquiBQC824XIMQcint6uf,korean,석·박사통합과정,,,19970216,4.17,1,5510000.0,56.0,38.25,자교,,918333,7
636,1568,1568,8067,AAF5YMHQlyqJQ9ydVMcSTDnQ,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFFq98RVJmyy5oFdvH57EFj,korean,석·박사통합과정,,,19931230,4.13,6,79765520.0,47.0,47.0,타교,,2215709,6
637,1569,1569,8083,AAE//RVAZB6lA1ERWRHDneOA,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,제어·로봇·시스템,AAHIZOBf233yijM0itKO4Vw1,korean,석·박사통합과정,2021.0,1R,19920807,4.22,6,61486600.0,43.5,41.8,타교,,1707961,6
638,1570,1570,8085,AAEGK9tTruxBPkLG3xxw53yz,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAHInk8/FePfBTaicVyxuepA,korean,석·박사통합과정,,,19930624,4.13,6,56998324.0,48.75,31.0,타교,,1583287,6
639,1571,1571,8087,AAHmRcFccOl8iYU+nQi9eFtN,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAEq8HcBVKlZ1zoHoDD1+2+v,korean,석·박사통합과정,,,19920713,4.24,6,72993640.0,56.0,36.75,자교,,2027601,6
640,1572,1572,8096,AAE8NGCTdeENM9vonCeQrk3r,공과대학,공학,1,정원내신입학,수료연구(재학),산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석·박사통합과정,2020.0,1R,19920710,4.06,6,137391925.0,45.0,40.33,타교,,3816442,6
641,1573,1573,8097,AAGoeGUIdKs/hX7iveeduLym,공과대학,공학,1,정원내신입학,수료연구(재학),산업경영공학과,산업경영공학전공,AAFALvCxkcHPLh1HSG5JfBLX,korean,석·박사통합과정,2020.0,1R,19910206,4.22,6,143200000.0,45.0,39.33,타교,,3977778,6
642,1574,1574,8098,AAGkF/rVuE23KN8fA5hfOtPt,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGaCMeTjNaKuSWvzyinL5sl,korean,석·박사통합과정,,,19940724,4.26,6,67300200.0,55.75,36.25,자교,,1869450,6
643,1575,1575,8099,AAE3yujP7yIDgShkaoryWqJG,공과대학,공학,1,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAGaCMeTjNaKuSWvzyinL5sl,korean,석·박사통합과정,,,19920323,4.0,6,,53.0,34.5,타교,,0,6
644,1576,1576,8100,AAFawegS4y5LgwYhYewZ2puq,공과대학,공학,1,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAEgg9xAPbUzkzqGsSdbE/vh,korean,석·박사통합과정,,,19890215,4.42,6,,54.0,36.0,타교,,0,6
645,1577,1577,8104,AAHVbnoZ0IekODIqmu9tqYCz,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,컴퓨터공학전공,AAGeqJDzBjy+KGfL5UY+9TIp,korean,석·박사통합과정,2021.0,1R,19931224,4.28,6,116396000.0,46.8,45.7,타교,,3233222,6
646,1578,1578,8107,AAElWkwoH+p7NxIe9SGa3meK,공과대학,공학,2,정원내신입학,수료연구(재학),화공생명공학과,화공생명공학전공,AAFT5aAQWoSTjHQ9sbU7sw8f,korean,석·박사통합과정,2020.0,1R,19940808,4.47,6,122825200.0,55.67,34.33,자교,,3411811,6
647,1579,1579,8115,AAFLXgPPssJtVwE31CpDKulb,공과대학,공학,1,정원내신입학,수료연구(재학),화공생명공학과,화공생명공학전공,AAG3UgRiZnI8ns5BXTcxNxGC,korean,석·박사통합과정,2020.0,2R,19950106,4.39,7,81036428.0,55.0,38.0,자교,,1929439,6
648,1580,1580,8116,AAEEhVlwIkXuZUaDjUFV/CDy,공과대학,공학,1,정원내신입학,수료연구(재학),화공생명공학과,화공생명공학전공,AAG3UgRiZnI8ns5BXTcxNxGC,korean,석·박사통합과정,2020.0,2R,19930619,4.13,7,83701077.0,56.67,35.33,자교,,1992883,6
649,1581,1581,8117,AAF8R9Ee29SAJ03QlU0/Gylr,공과대학,공학,1,정원내신입학,수료연구(재학),화공생명공학과,화공생명공학전공,AAGG7IhUZDZBJWEpoDSv+a2p,korean,석·박사통합과정,2020.0,1R,19920504,4.31,6,110054208.0,57.67,38.33,자교,,3057061,6
650,1582,1582,8118,AAF+8vJzeNfAZ80zH84mCALk,공과대학,공학,2,정원내신입학,수료연구(재학),화공생명공학과,화공생명공학전공,AAEFquiBQC824XIMQcint6uf,korean,석·박사통합과정,2020.0,1R,19941209,4.31,6,90661430.0,50.33,30.0,타교,,2518373,6
651,1583,1583,8129,AAHyzw1R9YJo+omNNvM0nOkn,공과대학,공학,1,정원내신입학,수료연구(재학),화공생명공학과,화공생명공학전공,AAEFquiBQC824XIMQcint6uf,korean,석·박사통합과정,2020.0,1R,19940619,4.34,6,93550000.0,58.0,36.0,자교,,2598611,6
652,1584,1584,8133,AAHwKi7BL8zrE8wUpBYN9Utl,공과대학,공학,1,학연산협동과정,수료연구(재학),화공생명공학과,화공생명공학전공,AAGaCMeTjNaKuSWvzyinL5sl,korean,석·박사통합과정,2020.0,2R,19941113,4.37,7,,52.67,34.33,타교,,0,6
653,1585,1585,8134,AAFMePCSXnB9xQdi5aWxJUAy,공과대학,공학,1,학연산협동과정,휴학,화공생명공학과,화공생명공학전공,AAE/vvg7RqvrU/xhKeyCSz8z,korean,석·박사통합과정,,,19900428,3.96,7,,50.0,35.0,타교,,0,6
654,1586,1586,8135,AAGbbJflE/DvWZpHxvMQN85V,공과대학,공학,1,학연산협동과정,수료연구(재학),화공생명공학과,화공생명공학전공,AAFT5aAQWoSTjHQ9sbU7sw8f,korean,석·박사통합과정,2021.0,2R,19901025,3.57,9,,54.67,33.33,타교,,0,8
655,1590,1590,8158,AAFP3LD6UerRr9Vtz25yVLUa,공과대학,공학,2,정원내신입학,재학,건축사회환경공학과,건설시스템 경영 및 관리,AAGt4tT4YHtLHUas1+cZcz2X,korean,석·박사통합과정,,,19960603,4.11,6,48900000.0,45.2,48.4,타교,,1358333,6
656,1591,1591,8159,AAF6bmuSGbiKutJ5wgWMEQpr,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,물과 환경전공,AAHpoiBed0t7EkFpb742P6Ls,korean,석·박사통합과정,,,19950930,4.06,6,71458000.0,47.0,46.8,타교,,1984944,6
657,1592,1592,8160,AAFU3VBpkiRLx2wEmGwsCW4b,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,건설시스템 경영 및 관리,AAHpBFe+EZ/b+4BrGFPFBGbo,korean,석·박사통합과정,2021.0,1R,19930921,4.26,6,117620000.0,49.0,50.0,자교,,3267222,6
658,1593,1593,8161,AAFl7jMoo2ovrzxosDhjGX0u,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,사회인프라전공,AAHc+0P1uuuM9uwKFqwm5JxB,korean,석·박사통합과정,2021.0,1R,19950102,4.34,6,141979634.0,47.0,47.0,자교,,3943879,6
659,1594,1594,8169,AAFEFgb8hY57rKibdrjtZFtL,공과대학,공학,1,정원내신입학,제적,건축사회환경공학과,사회인프라전공,AAHpTShsDJo8lel4DbFdlag7,korean,석·박사통합과정,,,19940805,4.0,3,31404569.0,48.5,49.0,자교,,1744698,6
660,1595,1595,8170,AAEt9yTPZZlP1KQ3321xTPpT,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,물과 환경전공,AAHisTgv3R503o2ZT2WX1JLn,korean,석·박사통합과정,2021.0,1R,19920718,4.16,6,74564214.0,49.5,49.0,자교,,2071228,6
661,1596,1596,8171,AAGaXMixkBnR8VgbsWAZX8bb,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,사회인프라전공,AAHc+0P1uuuM9uwKFqwm5JxB,korean,석·박사통합과정,,,19950203,4.33,4,48140000.0,49.0,49.0,자교,,2005833,6
662,1597,1597,8172,AAHIuhLM2thHaNdY63OcuGOS,공과대학,공학,2,정원내신입학,수료연구(재학),건축사회환경공학과,물과 환경전공,AAHpoiBed0t7EkFpb742P6Ls,korean,석·박사통합과정,2021.0,1R,19950706,4.01,6,103442000.0,45.0,47.0,타교,,2873389,6
663,1598,1598,8173,AAEE5ju6hZSGPbpkjnlrhZ3S,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,사회인프라전공,AAGrzQY08cilgBg2Vakpt/nx,korean,석·박사통합과정,,,19911115,3.95,8,110008608.0,44.0,47.0,타교,,2291846,6
664,1599,1599,8174,AAF5Yo2zbs5yY8/06c61Zvvk,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,건설시스템 경영 및 관리,AAHpBFe+EZ/b+4BrGFPFBGbo,korean,석·박사통합과정,2021.0,1R,19920523,4.29,6,123977112.0,49.0,46.0,타교,,3443809,6
665,1600,1600,8175,AAF6bFc4b8+cUKlrpaOIG73r,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,기후 및 에너지공학전공,AAER3Sf9WuQIX5ShepVGogO2,korean,석·박사통합과정,2021.0,1R,19900403,4.03,6,72942400.0,46.0,47.0,타교,,2026178,6
666,1602,1602,8188,AAH4MjU11VDhE9a1ybwhn7LS,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,건설시스템 경영 및 관리,AAHpBFe+EZ/b+4BrGFPFBGbo,korean,석·박사통합과정,2021.0,1R,19930801,4.32,6,108200000.0,49.0,49.0,자교,,3005556,6
667,1604,1604,8200,AAGPkDyKU2kLt2mige9ZIEkb,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석·박사통합과정,,,19920507,4.23,6,91686054.0,45.33,46.0,타교,,2546835,6
668,1605,1605,8204,AAHTDmt3gHKB9UKJSw4lyV/a,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석·박사통합과정,,,19930412,4.47,6,113421894.0,45.33,45.33,자교,,3150608,6
669,1606,1606,8205,AAFT5TKySPJVI95bN/1qk+Wr,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업인공지능전공,AAELH3z35pogDTl5DzR8Q/EZ,korean,석·박사통합과정,,,19920803,4.2,6,104438000.0,44.33,45.33,타교,,2901056,6
670,1607,1607,8206,AAEAKtz9zHgFJQmYUOdyykJr,공과대학,공학,2,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAG3lR75Qdq4S6hdfCFvhzEN,korean,석·박사통합과정,,,19940717,4.37,6,68000000.0,45.33,45.67,타교,,1888889,6
671,1617,1617,8233,AAGh0rdcIlUZHiPzu/PyZKm/,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,,,19951205,3.38,2,,44.69,40.47,타교,,0,6
672,1621,1621,8245,AAEw81hTTEx5++0m3ZT1zvCB,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석·박사통합과정,,,19921104,4.27,6,90794787.0,43.67,45.0,자교,,2522077,6
673,1622,1622,8246,AAHeMNJW1RwsoDjMHGOQ9zY0,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업인공지능전공,AAG3lR75Qdq4S6hdfCFvhzEN,korean,석·박사통합과정,,,19940227,4.28,6,78460000.0,44.33,44.67,타교,,2179444,6
674,1623,1623,8247,AAFekYrEQLSb0+qZfEyjhUQJ,공과대학,공학,1,정원내신입학,수료연구(재학),화공생명공학과,화공생명공학전공,AAGaCMeTjNaKuSWvzyinL5sl,korean,석·박사통합과정,2020.0,1R,19940523,4.31,6,157430000.0,49.33,36.67,자교,,4373056,6
675,1624,1624,8248,AAFifBFaFo5e8z890bUDGaub,공과대학,공학,1,정원내신입학,수료연구(재학),화공생명공학과,화공생명공학전공,AAGmLuTrvsIfADC3wzxuZFTM,korean,석·박사통합과정,2020.0,1R,19921023,4.25,6,48841600.0,46.0,35.33,타교,,1356711,6
676,1625,1625,8249,AAEVB554v9/WdXDH701F4Cna,공과대학,공학,1,정원내신입학,수료연구(재학),화공생명공학과,화공생명공학전공,AAHbfpe13iYQFP6H7+l+dBws,korean,석·박사통합과정,2020.0,1R,19920811,4.27,6,182400000.0,59.67,38.33,자교,,5066667,6
